item_id,store_id,department_info,cost_to_pay
1425809,BLANK,BLANK,350.0
1425810,BLANK,BLANK,350.0
1425816,BLANK,BLANK,350.0
1425819,BLANK,BLANK,350.0
1425833,BLANK,BLANK,375.0
1425842,BLANK,BLANK,350.0
1425843,BLANK,BLANK,620.64
1425845,BLANK,BLANK,530.31
1425851,BLANK,BLANK,350.0
1425861,BLANK,BLANK,350.0
1425863,BLANK,BLANK,350.0
1425867,BLANK,BLANK,350.0
1425870,BLANK,BLANK,350.0
1425872,BLANK,BLANK,530.32
1425879,BLANK,BLANK,595.05
1425883,BLANK,BLANK,251.1
1425884,BLANK,BLANK,350.0
1425893,BLANK,BLANK,375.0
1425894,BLANK,BLANK,350.0
1425903,BLANK,BLANK,350.0
1425904,BLANK,BLANK,350.0
1425905,BLANK,BLANK,554.82
1425913,BLANK,BLANK,350.0
1425929,BLANK,BLANK,262.08
1425930,BLANK,BLANK,350.0
1425931,BLANK,BLANK,250.0
1425949,BLANK,BLANK,350.0
1425984,BLANK,BLANK,654.0
1425991,BLANK,BLANK,350.0
1425994,BLANK,BLANK,350.0
1425996,BLANK,BLANK,500.0
1426001,BLANK,BLANK,604.45
1426004,BLANK,BLANK,375.0
1426006,BLANK,BLANK,306.23
1427678,BLANK,BLANK,604.8
1427683,BLANK,BLANK,604.8
1427699,BLANK,BLANK,412.22
1427700,02018315,BLANK,303.75
1427719,BLANK,BLANK,604.8
1427732,02018316,BLANK,607.92
1427744,446063,95,595.05
1427752,02018308,BLANK,281.21
1427764,02018308,BLANK,370.8
1427771,446063,95,453.6
1427773,BLANK,BLANK,535.92
1427776,02018316,BLANK,615.74
1427786,02018308,BLANK,252.0
1427794,BLANK,BLANK,455.0
1427821,BLANK,BLANK,604.8
1427826,446063,79,445.82
1427843,BLANK,BLANK,429.0
1427858,475570,BLANK,464.29
1427860,BLANK,BLANK,243.96
1427878,02018308,BLANK,330.63
1427903,475570,BLANK,261.98
1427915,BLANK,BLANK,465.49
1427921,02018312,BLANK,541.08
1427931,02018308,BLANK,329.6
1427955,1091746,0007,277.36
1427959,475570,BLANK,652.81
1427964,475570,BLANK,678.03
1427970,02018316,BLANK,611.43
1427982,BLANK,BLANK,272.04
1427990,475570,BLANK,588.59
1428006,BLANK,BLANK,547.2
1428017,BLANK,BLANK,604.8
1428018,02018312,BLANK,660.74
1428040,BLANK,BLANK,604.8
1428087,475570,BLANK,655.64
1428096,BLANK,BLANK,673.92
1428134,BLANK,BLANK,340.68
1428137,BLANK,BLANK,604.8
1429678,3001091,BLANK,537.98
1429700,475570,HAICJ,468.0
1429710,3015629,BLANK,282.92
1429724,3015629,BLANK,355.6
1429746,BLANK,BLANK,410.85
1429747,3002720,BLANK,361.8
1429754,3002720,BLANK,282.6
1429763,3786300,20,341.91
1429770,422470,0090,372.96
1429773,3002720,BLANK,505.74
1429789,3002720,BLANK,392.4
1429806,3002720,BLANK,615.6
1429814,BLANK,BLANK,395.22
1429817,BLANK,BLANK,397.8
1429850,BLANK,BLANK,257.4
1429857,BLANK,BLANK,387.78
1429870,BLANK,BLANK,321.36
1429890,BLANK,BLANK,631.8
1429894,475570,BLANK,327.8
1429916,3002720,BLANK,313.2
1429925,BLANK,BLANK,365.4
1429938,BLANK,BLANK,417.6
1429945,3002720,BLANK,244.69
1429952,3002720,BLANK,599.4
1429983,BLANK,BLANK,700.0
1429987,3001091,BLANK,323.92
1430006,3002720,BLANK,394.2
1430012,3002720,BLANK,664.46
1430014,3002720,BLANK,251.1
1430029,475570,BLANK,649.78
1430040,3002720,BLANK,606.9
1430056,475570,BLANK,275.84
1430057,10589,BLANK,593.6
1430081,BLANK,BLANK,585.0
1430096,BLANK,BLANK,283.92
1430122,3002720,BLANK,391.16
1430131,BLANK,BLANK,486.33
1430133,3002720,BLANK,376.2
1430145,BLANK,BLANK,246.11
1430174,3015629,BLANK,622.82
1430186,3015629,BLANK,597.52
1430189,3015629,BLANK,621.79
1430256,3015629,BLANK,658.41
1430289,3002720,BLANK,303.92
1430307,475570,BNNV9,274.56
1430312,BLANK,BLANK,575.19
1430324,BLANK,BLANK,389.64
1430334,3002720,BLANK,321.75
1430338,3002720,BLANK,308.4
1430352,BLANK,BLANK,540.24
1430393,3002720,BLANK,410.25
1430403,3002720,BLANK,289.8
1430426,475570,BLANK,276.5
1430431,3002720,BLANK,283.05
1430471,BLANK,BLANK,618.24
1430499,3002720,BLANK,387.0
1430500,3002720,BLANK,406.65
1430511,422470,0090,301.92
1430513,3002720,BLANK,440.7
1430525,BLANK,BLANK,313.08
1430528,BLANK,BLANK,285.6
1430561,BLANK,BLANK,343.28
1430562,BLANK,BLANK,600.0
1430572,475570,BLANK,641.21
1430575,3002720,BLANK,348.45
1430583,BLANK,BLANK,654.0
1430585,475570,BLANK,462.86
1430609,475570,JAGS9,672.54
1430677,3015629,BLANK,332.48
1430718,BLANK,BLANK,385.2
1430725,BLANK,BLANK,653.89
1430728,3002720,BLANK,349.56
1430742,3002720,BLANK,271.8
1430766,3002720,BLANK,493.35
1430767,BLANK,BLANK,610.8
1430804,3002720,BLANK,255.3
1430815,446063,95,595.05
1430879,3002720,BLANK,263.25
1430909,BLANK,BLANK,581.76
1430941,BLANK,BLANK,531.28
1430962,3002720,BLANK,246.6
1430963,3002720,BLANK,248.55
1430971,3002720,BLANK,269.7
1430972,3002720,BLANK,256.8
1431571,3002720,BLANK,308.86
1431603,3002720,BLANK,586.24
1431611,3002720,BLANK,357.67
1431619,3002720,BLANK,606.55
1431871,BLANK,BLANK,268.12
1431930,1091746,0007,554.8
1431932,3002720,BLANK,637.14
1431935,475570,BLANK,352.65
1431939,1091746,BLANK,569.31
1431943,1091746,BLANK,457.24
1431945,BLANK,BLANK,565.74
1431947,02018315,BLANK,281.0
1431948,475570,BLANK,568.56
1431955,3002720,BLANK,637.56
1431960,BLANK,BLANK,656.62
1431964,925693,46,291.6
1431969,02018314,BLANK,522.32
1431975,475570,BLANK,421.33
1431991,3002720,BLANK,274.62
1432006,3002720,BLANK,298.08
1432030,3002720,BLANK,330.78
1432031,475570,BLANK,373.22
1432051,1236844,0037,261.05
1432064,3002720,BLANK,683.76
1432067,1091746,BLANK,347.1
1432072,3002720,BLANK,443.52
1432076,1236844,0037,301.5
1432095,3002720,BLANK,663.78
1432097,3002720,BLANK,563.14
1432098,925693,0046,615.6
1432125,BLANK,BLANK,464.94
1432138,3002720,BLANK,301.62
1432140,3002720,BLANK,279.72
1432141,3002720,BLANK,308.88
1432148,3002720,BLANK,522.44
1432153,BLANK,BLANK,619.92
1432156,BLANK,BLANK,461.69
1432169,BLANK,BLANK,596.28
1432181,02018315,BLANK,620.17
1432182,02018314,BLANK,271.67
1432189,3002720,BLANK,254.76
1432194,446063,0079,296.28
1432195,BLANK,BLANK,308.88
1432203,446063,95,604.8
1432204,3002720,BLANK,598.66
1432207,1091746,0071,441.84
1432215,3002720,BLANK,387.02
1432217,02018314,BLANK,378.08
1432222,475570,HAJ40,374.23
1432253,BLANK,BLANK,652.08
1432255,1091746,BLANK,303.75
1432256,BLANK,BLANK,424.12
1432258,3002720,BLANK,285.64
1432259,3002720,BLANK,322.74
1432267,3002720,BLANK,305.58
1432270,3002720,BLANK,623.7
1432274,3002720,BLANK,255.3
1432277,925693,0046,439.08
1432284,3002720,BLANK,512.08
1432289,BLANK,BLANK,458.64
1432297,3002720,BLANK,419.52
1432303,3002720,BLANK,343.86
1432311,3002720,BLANK,626.78
1432313,BLANK,BLANK,354.25
1432316,31807,BLANK,400.42
1432317,BLANK,BLANK,261.5
1432329,3002720,BLANK,469.92
1432330,BLANK,BLANK,429.36
1432342,3002720,BLANK,500.98
1432351,02018310,BLANK,473.17
1432361,1615177,BLANK,289.21
1432384,475570,BLANK,297.35
1432393,3002720,BLANK,273.24
1432400,BLANK,BLANK,662.16
1432401,1236844,BLANK,569.08
1433138,BLANK,BLANK,644.41
1433141,BLANK,BLANK,566.85
1433160,475570,BLANK,512.25
1433161,BLANK,BLANK,518.85
1433168,BLANK,BLANK,250.0
1433171,475570,BLANK,266.78
1433173,475570,BLANK,633.96
1433175,BLANK,BLANK,604.8
1433176,BLANK,BLANK,604.8
1433178,BLANK,BLANK,339.54
1433186,BLANK,BLANK,400.0
1433190,475570,BLANK,636.33
1433195,BLANK,BLANK,360.78
1433207,BLANK,BLANK,564.53
1433213,475570,BLANK,431.24
1433222,475570,BLANK,248.54
1433235,BLANK,BLANK,245.35
1433244,BLANK,BLANK,584.0
1433261,475570,BLANK,666.79
1433280,475570,BLANK,388.63
1433289,BLANK,BLANK,350.0
1433306,BLANK,BLANK,420.24
1433307,BLANK,BLANK,332.21
1433317,BLANK,BLANK,315.02
1433342,475570,BLANK,687.19
1433348,BLANK,BLANK,452.08
1433350,475570,BLANK,399.6
1433352,BLANK,BLANK,500.0
1433355,BLANK,BLANK,503.5
1433358,3015629,BLANK,512.08
1433360,BLANK,BLANK,436.8
1433365,925693,0046,264.6
1433372,475570,BLANK,485.69
1433381,3002720,BLANK,533.52
1433400,BLANK,BLANK,498.5
1433401,BLANK,BLANK,252.36
1433416,BLANK,BLANK,252.53
1433422,BLANK,BLANK,262.06
1433433,BLANK,BLANK,602.46
1433437,475570,BLANK,506.1
1433441,3015629,BLANK,626.91
1433442,3015629,BLANK,656.41
1433464,475570,BLANK,448.64
1433475,3015629,BLANK,271.27
1433478,475570,BLANK,493.06
1433489,BLANK,BLANK,427.46
1433493,475570,BLANK,540.36
1433497,BLANK,BLANK,330.48
1433503,475570,BLANK,640.39
1433504,BLANK,BLANK,400.0
1433505,BLANK,BLANK,262.08
1433511,BLANK,BLANK,399.02
1433516,BLANK,BLANK,454.36
1433517,BLANK,BLANK,563.18
1433523,BLANK,BLANK,321.98
1433525,475570,BLANK,428.3
1433526,BLANK,BLANK,439.2
1433530,BLANK,BLANK,269.91
1433544,BLANK,BLANK,346.68
1433556,BLANK,BLANK,250.0
1433561,475570,BLANK,674.08
1433566,475570,BLANK,672.38
1433573,475570,HAJ40,363.0
1433577,3002720,BLANK,337.5
1433583,475570,BLANK,339.98
1433595,925693,46,282.3
1433603,475570,BLANK,497.15
1433609,475570,BLANK,262.84
1433631,3002720,BLANK,364.5
1433635,475570,BLANK,491.8
1433641,475570,BLANK,332.65
1433643,967539,92,414.78
1433647,3002720,BLANK,340.8
1433651,3002720,BLANK,578.0
1433656,BLANK,BLANK,314.4
1433664,3002720,BLANK,578.0
1433667,446063,95,595.05
1433672,3002720,BLANK,518.7
1433673,BLANK,BLANK,647.2
1433677,3002720,BLANK,561.66
1433683,BLANK,BLANK,591.01
1433684,446063,0095,595.05
1433690,BLANK,BLANK,329.56
1433698,BLANK,BLANK,314.4
1433703,3002720,BLANK,486.0
1433704,3002720,BLANK,412.8
1433707,3002720,BLANK,353.76
1433709,3002720,BLANK,542.7
1433722,BLANK,BLANK,300.0
1433732,1236844,0037,301.5
1433740,3002720,BLANK,256.08
1433749,3002720,BLANK,349.14
1433757,3002720,BLANK,648.0
1433770,3002720,BLANK,442.2
1433772,3002720,BLANK,602.76
1433787,3002720,BLANK,572.81
1433788,3002720,BLANK,417.9
1433798,3002720,BLANK,277.2
1433807,3002720,BLANK,341.88
1433809,BLANK,BLANK,696.0
1433820,3002720,BLANK,283.92
1433825,3002720,BLANK,572.81
1433827,3002720,BLANK,640.8
1433828,3002720,BLANK,406.3
1433838,3002720,BLANK,281.4
1433844,446063,95,595.05
1433846,3002720,BLANK,325.5
1433868,3002720,BLANK,444.18
1433869,3002720,BLANK,363.0
1433880,3002720,BLANK,611.22
1433900,3002720,BLANK,351.12
1433903,446063,95,434.7
1433908,3002720,BLANK,375.7
1433910,3002720,BLANK,303.6
1433925,3002720,BLANK,284.46
1433938,446063,95,340.2
1433947,446063,0095,595.05
1433952,3002720,BLANK,292.8
1433953,3002720,BLANK,293.4
1433963,3002720,BLANK,592.8
1433972,3002720,BLANK,271.8
1433978,3002720,BLANK,302.94
1433988,3002720,BLANK,607.2
1433994,3002720,BLANK,408.0
1433995,3002720,BLANK,376.56
1433996,967539,92,367.2
1434949,BLANK,BLANK,456.4
1434951,BLANK,BLANK,315.1
1434955,BLANK,BLANK,403.2
1434957,BLANK,BLANK,346.5
1434963,BLANK,BLANK,366.75
1434966,BLANK,BLANK,274.18
1434968,BLANK,BLANK,437.76
1434979,BLANK,BLANK,253.11
1434995,02018310,BLANK,339.36
1435002,02018310,BLANK,507.6
1435023,475570,BLANK,463.07
1435052,BLANK,BLANK,282.48
1435065,02018314,BLANK,573.95
1435067,BLANK,BLANK,336.34
1435081,475570,BLANK,330.28
1435151,475570,BLANK,442.19
1435174,475570,BLANK,286.21
1435178,446063,95,595.05
1435185,475570,BLANK,361.79
1435190,475570,BLANK,540.48
1435201,02018314,BLANK,262.12
1435209,02018308,BLANK,336.0
1435213,02018310,BLANK,507.6
1435216,446063,95,345.6
1435226,02018316,BLANK,495.35
1435229,02018314,BLANK,543.69
1435235,446063,95,595.05
1435250,475570,BLANK,265.99
1435269,02018316,BLANK,305.19
1435272,475570,BLANK,636.22
1435291,475570,BLANK,380.34
1435298,475570,BLANK,380.93
1435302,02018314,BLANK,543.69
1435333,BLANK,BLANK,425.33
1435343,475570,BLANK,614.46
1435365,BLANK,BLANK,595.05
1435370,02018316,BLANK,495.6
1435396,475570,BLANK,547.08
1435414,02018315,BLANK,442.77
1435415,475570,BLANK,268.48
1435435,BLANK,BLANK,675.68
1435436,475570,BLANK,668.36
1435438,475570,BLANK,547.02
1435444,446063,0095,595.05
1436314,BLANK,BLANK,582.34
1436323,BLANK,BLANK,563.66
1436330,BLANK,BLANK,291.79
1436336,BLANK,BLANK,354.52
1436342,10753,BLANK,287.7
1436378,475570,BLANK,371.2
1436382,475570,BLANK,343.45
1436383,475570,BLANK,587.12
1436386,475570,BLANK,275.55
1436412,475570,BLANK,659.05
1436418,475570,BLANK,446.45
1436437,475570,BLANK,291.06
1436455,BLANK,BLANK,618.24
1436471,475570,BLANK,466.75
1436488,BLANK,BLANK,604.45
1436526,BLANK,BLANK,604.2
1436530,BLANK,BLANK,382.0
1436574,BLANK,BLANK,366.0
1436581,475570,BLANK,492.96
1436592,475570,BLANK,270.24
1436620,475570,BLANK,426.8
1436632,BLANK,BLANK,672.91
1436672,475570,BLANK,361.5
1436758,BLANK,BLANK,283.53
1436775,475570,BLANK,471.86
1436794,475570,BLANK,251.4
1436795,475570,BLANK,631.55
1436822,475570,BLANK,345.55
1436852,K0282225,BLANK,391.84
1436854,446063,95,415.8
1436855,475570,BLANK,588.02
1436857,475570,BLANK,269.95
1436860,K0282225,BLANK,438.72
1436863,K0282225,BLANK,365.04
1436869,475570,BLANK,253.67
1436890,K0282225,BLANK,297.4
1436904,K0282225,BLANK,298.06
1436910,475570,BLANK,376.41
1436916,K0282225,BLANK,398.54
1436917,K0282225,BLANK,308.11
1436918,446063,0095,595.05
1436943,K0282225,BLANK,294.31
1436950,K0282225,BLANK,562.64
1436956,K0282225,BLANK,334.58
1436964,446063,0095,595.05
1436974,446063,0095,359.04
1436980,475570,BLANK,284.55
1436983,K0282225,BLANK,421.99
1436987,K0282225,BLANK,319.09
1436995,475570,BLANK,258.85
1437718,446063,95,340.2
1437724,3002720,BLANK,283.2
1437743,3002720,BLANK,252.0
1437746,3002720,BLANK,325.8
1437750,446063,95,595.05
1437753,BLANK,BLANK,350.0
1437770,6981800,12,253.86
1437773,3002720,BLANK,291.6
1437776,446063,0095,595.05
1437799,BLANK,BLANK,381.0
1437803,3002720,BLANK,562.44
1437818,3002720,BLANK,264.6
1437820,3002720,BLANK,327.6
1437825,BLANK,BLANK,525.98
1437833,3002720,BLANK,323.44
1437849,475570,HAJ40,385.44
1437873,446063,95,595.05
1437895,3002720,BLANK,256.5
1437896,446063,95,548.1
1437916,6981800,12,346.73
1437922,3002720,BLANK,325.8
1437958,3002720,BLANK,285.6
1437960,6981800,12,480.95
1437961,BLANK,BLANK,428.0
1437965,3002720,BLANK,662.64
1437978,3002720,BLANK,342.1
1437980,BLANK,BLANK,446.4
1437983,BLANK,BLANK,400.0
1438000,475570,BLANK,623.28
1438019,BLANK,BLANK,423.36
1438033,BLANK,BLANK,293.76
1438046,BLANK,BLANK,324.52
1438048,3002720,BLANK,284.4
1438053,3002720,BLANK,312.48
1438066,3002720,BLANK,245.52
1438073,475570,BNNV9,419.76
1438075,BLANK,BLANK,350.76
1438097,475570,BLANK,485.69
1438100,BLANK,BLANK,268.83
1438112,3002720,BLANK,316.8
1438128,10217,BLANK,518.51
1438130,1091746,0071,255.12
1438137,3002720,BLANK,366.53
1438139,3002720,BLANK,328.24
1438151,10217,BLANK,633.01
1438183,BLANK,BLANK,308.16
1438196,3002720,BLANK,546.12
1438234,BLANK,BLANK,347.49
1438826,3002720,BLANK,254.04
1438828,3002720,BLANK,671.6
1438830,3002720,BLANK,624.88
1438832,3002720,BLANK,567.94
1438834,3002720,BLANK,460.63
1438836,3002720,BLANK,249.66
1440995,BLANK,BLANK,295.04
1440998,BLANK,BLANK,682.06
1441041,BLANK,BLANK,254.4
1441055,1615177,BLANK,260.54
1441064,BLANK,BLANK,459.0
1441069,BLANK,BLANK,459.71
1441074,BLANK,BLANK,299.56
1441079,475570,BLANK,601.05
1441125,BLANK,BLANK,680.24
1441128,BLANK,BLANK,492.81
1441150,475570,BLANK,248.03
1441159,475570,BLANK,340.17
1441168,475570,BLANK,443.88
1441190,BLANK,BLANK,518.08
1441192,BLANK,BLANK,423.34
1441199,BLANK,BLANK,620.24
1441208,BLANK,BLANK,522.29
1441209,BLANK,BLANK,255.19
1441214,6981800,12,480.95
1441215,475570,BLANK,285.34
1441217,BLANK,BLANK,400.0
1441223,BLANK,BLANK,385.2
1441228,BLANK,BLANK,543.84
1441230,02018314,BLANK,656.41
1441233,1615177,0231,582.42
1441242,BLANK,BLANK,398.96
1441243,1091746,BLANK,382.2
1441250,BLANK,BLANK,247.0
1441270,1091746,BLANK,680.62
1441274,BLANK,BLANK,253.48
1441275,02018314,BLANK,502.5
1441282,BLANK,BLANK,553.66
1441296,BLANK,BLANK,567.7
1441312,BLANK,BLANK,313.2
1441319,BLANK,BLANK,696.67
1441324,48610,BLANK,653.62
1441342,BLANK,BLANK,567.0
1441344,446063,92,533.56
1441356,BLANK,BLANK,279.5
1441363,475570,BLANK,341.11
1441364,1091746,BLANK,302.12
1441367,BLANK,BLANK,631.2
1441372,10589,BLANK,636.0
1441388,1091746,BLANK,252.24
1441405,1091746,0231,345.3
1441415,475570,BLANK,258.74
1442242,3002720,BLANK,662.4
1442245,BLANK,BLANK,435.78
1442251,3002720,BLANK,519.03
1442253,3002720,BLANK,685.47
1442255,3002720,BLANK,536.55
1442257,3002720,BLANK,515.38
1442261,3002720,BLANK,527.06
1442263,3002720,BLANK,558.45
1442265,3002720,BLANK,476.69
1442269,3002720,BLANK,444.57
1442271,3002720,BLANK,448.95
1442273,3002720,BLANK,255.5
1442275,3002720,BLANK,451.87
1442277,3002720,BLANK,544.58
1442279,3002720,BLANK,608.09
1442281,3002720,BLANK,504.43
1442283,3002720,BLANK,670.14
1442290,3002720,BLANK,672.59
1442311,3002720,BLANK,605.53
1442314,3002720,BLANK,587.25
1442317,3002720,BLANK,560.83
1442320,3002720,BLANK,495.81
1442323,3002720,BLANK,553.73
1442330,3002720,BLANK,362.72
1442333,3002720,BLANK,283.46
1442336,3002720,BLANK,475.49
1442339,3002720,BLANK,564.98
1442386,BLANK,BLANK,312.0
1442387,BLANK,BLANK,500.5
1442389,BLANK,BLANK,312.0
1442393,BLANK,BLANK,698.4
1442395,BLANK,BLANK,505.8
1442415,3002720,BLANK,338.86
1442423,BLANK,BLANK,346.32
1442439,475570,BLANK,603.51
1442458,BLANK,BLANK,350.0
1442475,BLANK,BLANK,350.0
1442488,BLANK,BLANK,657.33
1442499,BLANK,BLANK,276.66
1442511,3002720,BLANK,694.98
1442516,BLANK,BLANK,350.0
1442517,BLANK,BLANK,623.01
1442528,BLANK,BLANK,375.0
1442540,BLANK,BLANK,290.04
1442545,BLANK,BLANK,372.96
1442553,1091746,0071,259.02
1442593,BLANK,BLANK,578.66
1442602,BLANK,BLANK,300.0
1442603,BLANK,BLANK,346.64
1442623,BLANK,BLANK,531.28
1442625,BLANK,BLANK,350.0
1442631,BLANK,BLANK,355.04
1442632,BLANK,BLANK,267.64
1442650,BLANK,BLANK,539.14
1442690,BLANK,BLANK,454.9
1442703,BLANK,BLANK,350.0
1442735,BLANK,BLANK,350.0
1442741,BLANK,BLANK,640.67
1442754,BLANK,BLANK,426.24
1442756,3002720,BLANK,413.7
1442762,BLANK,BLANK,281.82
1442781,BLANK,BLANK,249.2
1442792,BLANK,BLANK,563.07
1442809,BLANK,BLANK,437.52
1442826,BLANK,BLANK,416.3
1442860,BLANK,BLANK,660.96
1442863,3002720,BLANK,501.12
1442868,BLANK,BLANK,257.12
1442878,BLANK,BLANK,344.04
1442881,BLANK,BLANK,365.39
1442917,3015629,BLANK,400.5
1442993,BLANK,BLANK,275.22
1443023,446063,92,302.4
1443062,BLANK,BLANK,630.05
1443067,BLANK,BLANK,534.0
1443069,BLANK,BLANK,680.91
1443075,3002720,BLANK,281.88
1443095,446063,0095,595.05
1443143,3015629,BLANK,525.75
1443170,446063,0095,529.2
1443171,446063,95,283.5
1443173,BLANK,BLANK,317.24
1443174,BLANK,BLANK,610.0
1443320,BLANK,BLANK,451.6
1443321,BLANK,BLANK,352.74
1443551,BLANK,BLANK,654.02
1443552,BLANK,BLANK,535.21
1443554,BLANK,BLANK,249.48
1443555,BLANK,BLANK,634.24
1443566,02018316,BLANK,450.0
1443571,02018308,BLANK,400.0
1443582,BLANK,BLANK,316.29
1443586,475570,BLANK,270.91
1443592,02018316,BLANK,300.0
1443593,02018312,BLANK,300.0
1443607,02018314,BLANK,600.0
1443610,02018310,BLANK,300.74
1443612,02018308,BLANK,400.0
1443617,BLANK,BLANK,460.0
1443620,02018316,BLANK,300.0
1443627,BLANK,BLANK,310.0
1443633,BLANK,BLANK,310.0
1443634,02018314,BLANK,300.0
1443643,BLANK,BLANK,307.79
1443653,02018314,BLANK,600.0
1443661,BLANK,BLANK,500.43
1443664,02018314,BLANK,333.75
1443665,02018316,BLANK,314.19
1443679,02018316,BLANK,300.0
1443680,BLANK,BLANK,638.0
1443708,BLANK,BLANK,585.17
1443714,02018314,BLANK,600.0
1443719,02018316,BLANK,305.21
1443741,02018312,BLANK,300.0
1443753,02018314,BLANK,473.25
1443755,02018314,BLANK,450.0
1443758,02018316,BLANK,300.0
1443759,02018314,BLANK,600.0
1443762,02018314,BLANK,662.25
1443769,02018308,BLANK,400.0
1443771,BLANK,BLANK,394.72
1443778,BLANK,BLANK,259.89
1443779,BLANK,BLANK,504.0
1443787,02018312,BLANK,450.0
1443788,02018316,BLANK,300.0
1443799,BLANK,BLANK,403.29
1443807,02018314,BLANK,450.0
1443811,BLANK,BLANK,310.0
1443820,BLANK,BLANK,466.9
1443821,02018316,BLANK,300.0
1443831,BLANK,BLANK,280.8
1443841,02018314,BLANK,450.0
1443842,02018312,BLANK,300.0
1443849,02018316,BLANK,450.0
1443851,02018308,BLANK,400.0
1443862,02018308,BLANK,350.0
1443863,02018315,BLANK,598.5
1443865,02018314,BLANK,600.0
1443867,BLANK,BLANK,310.0
1443872,02018316,BLANK,450.0
1443877,BLANK,BLANK,427.56
1443880,02018310,BLANK,550.0
1443883,475570,BLANK,498.77
1443888,02018314,BLANK,388.5
1443893,02018308,BLANK,400.0
1443895,BLANK,BLANK,645.09
1443898,02018316,BLANK,450.0
1443901,BLANK,BLANK,568.35
1443905,02018314,BLANK,450.0
1443912,02018314,BLANK,300.0
1443919,BLANK,BLANK,262.14
1443926,02018316,BLANK,300.0
1443938,02018314,BLANK,450.0
1443939,02018310,BLANK,550.0
1443941,BLANK,BLANK,665.28
1443966,02018314,BLANK,600.0
1443969,BLANK,BLANK,477.26
1444001,02018310,BLANK,450.0
1444011,02018314,BLANK,450.0
1444013,02018316,BLANK,600.0
1444015,BLANK,BLANK,403.41
1444023,BLANK,BLANK,310.0
1444026,02018314,BLANK,300.0
1444027,02018314,BLANK,450.0
1444041,02018316,BLANK,300.0
1444044,BLANK,BLANK,460.0
1444047,02018316,BLANK,695.17
1444112,BLANK,BLANK,307.8
1444123,1091746,0231,462.24
1444141,BLANK,BLANK,442.32
1444216,6981800,12,347.88
1444248,967539,92,489.6
1444261,967539,92,345.6
1444266,BLANK,BLANK,396.9
1444902,BLANK,BLANK,246.07
1444922,3002720,BLANK,526.5
1444923,BLANK,BLANK,308.06
1444930,3002720,BLANK,334.8
1444934,BLANK,BLANK,288.0
1444936,3002720,BLANK,254.54
1444937,3002720,BLANK,504.9
1444943,446063,0095,595.05
1444947,3002720,BLANK,396.9
1444948,3002720,BLANK,461.76
1444949,3002720,BLANK,309.6
1444963,3002720,BLANK,663.96
1444965,3002720,BLANK,293.04
1444970,3002720,BLANK,312.48
1444971,967539,92,340.68
1444976,3002720,BLANK,357.12
1444983,BLANK,BLANK,269.28
1444988,3002720,BLANK,526.68
1445018,3002720,BLANK,465.6
1445020,3002720,BLANK,244.8
1445025,3002720,BLANK,346.8
1445031,3002720,BLANK,639.9
1445033,3002720,BLANK,344.1
1445037,3002720,BLANK,319.68
1445045,3002720,BLANK,565.63
1445056,3002720,BLANK,614.04
1445081,3002720,BLANK,319.68
1445082,3002720,BLANK,334.08
1445083,1091746,0071,368.64
1445084,3002720,BLANK,261.0
1445086,3002720,BLANK,620.12
1445091,3002720,BLANK,529.2
1445099,3002720,BLANK,319.68
1445121,3002720,BLANK,432.0
1445125,3002720,BLANK,298.8
1445129,3002720,BLANK,555.0
1445133,3002720,BLANK,311.4
1445145,3002720,BLANK,280.8
1445150,3002720,BLANK,449.4
1445151,3002720,BLANK,271.8
1445157,3002720,BLANK,388.8
1445161,3002720,BLANK,439.56
1445191,3002720,BLANK,609.6
1445195,3002720,BLANK,614.4
1445209,3002720,BLANK,494.49
1445224,3002720,BLANK,537.6
1445243,3002720,BLANK,331.2
1445251,3002720,BLANK,333.0
1445255,446063,95,345.6
1445257,3002720,BLANK,311.0
1445259,3002720,BLANK,273.0
1445263,3002720,BLANK,249.6
1445269,3002720,BLANK,469.61
1445270,3002720,BLANK,397.8
1445271,3002720,BLANK,372.6
1445283,3002720,BLANK,297.6
1445288,3002720,BLANK,616.44
1445302,3002720,BLANK,344.52
1445305,3002720,BLANK,264.0
1445314,3002720,BLANK,276.64
1445317,3002720,BLANK,432.0
1445327,3002720,BLANK,275.4
1445328,3002720,BLANK,609.02
1445332,3002720,BLANK,573.5
1445352,3002720,BLANK,340.2
1445353,446063,95,595.05
1445355,446063,79,293.32
1445358,3002720,BLANK,309.69
1445367,3002720,BLANK,298.8
1445368,3002720,BLANK,694.32
1445382,3002720,BLANK,345.1
1445392,3002720,BLANK,300.9
1445393,3002720,BLANK,311.4
1445397,BLANK,BLANK,681.36
1445407,3002720,BLANK,271.2
1445408,3002720,BLANK,520.96
1445413,3002720,BLANK,243.86
1445414,3002720,BLANK,679.8
1445419,3002720,BLANK,502.92
1445420,3002720,BLANK,615.7
1445434,3002720,BLANK,266.77
1445440,3002720,BLANK,516.02
1445441,3002720,BLANK,548.63
1445442,3002720,BLANK,508.9
1445448,3002720,BLANK,258.96
1445469,3002720,BLANK,584.21
1445484,3002720,BLANK,599.43
1445485,3002720,BLANK,243.32
1445500,3002720,BLANK,399.27
1445508,3002720,BLANK,585.95
1445513,3002720,BLANK,293.62
1445527,3002720,BLANK,659.13
1445534,3002720,BLANK,268.87
1445541,3002720,BLANK,386.08
1445542,3002720,BLANK,288.54
1445552,3002720,BLANK,458.42
1445554,3002720,BLANK,350.46
1445559,3002720,BLANK,322.4
